unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
70,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,71,90.0,137,111.0,137.0,27,0.2903225806451613
70,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
70,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
70,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
70,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
70,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
70,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
70,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
70,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,71,82.0,137,120.0,137.0,18,0.1935483870967742
70,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,88,96.0,137,123.0,137.0,15,0.16129032258064516
70,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
70,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
70,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,71,89.0,137,116.0,137.0,22,0.23655913978494625
70,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
70,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
70,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
70,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
70,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
70,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
70,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
70,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
70,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
70,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
70,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
70,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
70,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
70,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
70,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
70,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
70,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
70,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
70,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
70,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
70,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
70,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
70,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
70,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
70,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
70,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
70,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
70,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,71,,137,,,0,0.0
70,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
70,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
70,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
70,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,71,,137,,,0,0.0
70,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
70,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
70,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
70,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
70,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
70,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
70,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
70,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
70,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
70,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
70,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
70,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
70,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
70,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
70,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
70,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
70,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
70,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
70,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
70,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
70,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
70,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
70,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
70,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
70,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
70,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
70,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
70,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,71,86.0,137,103.0,137.0,35,0.3763440860215054
70,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
70,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
70,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
70,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,71,,137,,,0,0.0
70,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
70,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
70,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
70,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
70,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
70,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
70,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
70,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
70,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
70,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
70,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
70,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
70,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
70,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
70,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
70,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
70,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
70,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
70,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
70,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,71,105.0,137,,,0,0.0
70,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,88,105.0,137,,,0,0.0
70,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,104,116.0,137,,,0,0.0
70,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,121,130.0,137,,,0,0.0
70,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,71,99.0,137,132.0,137.0,6,0.06451612903225806
70,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,88,105.0,137,132.0,137.0,6,0.06451612903225806
70,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
70,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
70,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,71,96.0,137,,,0,0.0
70,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,88,94.0,137,,,0,0.0
70,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,104,115.0,137,,,0,0.0
70,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,121,129.0,137,,,0,0.0
70,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,71,95.0,137,132.0,137.0,6,0.06451612903225806
70,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,88,95.0,137,132.0,137.0,6,0.06451612903225806
70,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,104,106.0,137,132.0,137.0,6,0.06451612903225806
70,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
70,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
70,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
70,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
70,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
70,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
70,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
70,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
70,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
70,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
70,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
70,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
70,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
70,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
70,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
70,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
70,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
70,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
70,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
70,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
70,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
70,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
70,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
70,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
70,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
70,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
70,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
70,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
70,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
70,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
70,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
70,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
70,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
70,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
70,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
70,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
70,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
70,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
70,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
70,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
70,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
70,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
70,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
70,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
70,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
70,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
70,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
70,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
70,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
70,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
70,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
70,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
70,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
70,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
70,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
70,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
70,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
70,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,71,117.0,137,128.0,137.0,10,0.10752688172043011
70,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,88,116.0,137,128.0,137.0,10,0.10752688172043011
70,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,104,116.0,137,129.0,137.0,9,0.0967741935483871
70,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
70,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
70,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
70,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
70,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,71,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,88,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,104,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,121,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,71,89.0,137,113.0,137.0,25,0.26881720430107525
70,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,88,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,104,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,121,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,71,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,88,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,104,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,121,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,71,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,88,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,104,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,121,,137,,,0,0.0
70,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,71,,137,,,0,0.0
70,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,88,,137,,,0,0.0
70,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,104,,137,,,0,0.0
70,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,121,,137,,,0,0.0
70,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,71,81.0,137,104.0,137.0,34,0.3655913978494624
70,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,88,,137,,,0,0.0
70,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,104,,137,,,0,0.0
70,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,121,,137,,,0,0.0
70,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,71,75.0,137,108.0,137.0,30,0.3225806451612903
70,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,88,89.0,137,131.0,137.0,7,0.07526881720430108
70,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,104,,137,,,0,0.0
70,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,121,,137,,,0,0.0
70,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,71,,137,,,0,0.0
70,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,88,,137,,,0,0.0
70,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,104,,137,,,0,0.0
70,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,121,,137,,,0,0.0
70,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,71,,137,,,0,0.0
70,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,88,,137,,,0,0.0
70,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,104,,137,,,0,0.0
70,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,121,,137,,,0,0.0
70,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,71,,137,,,0,0.0
70,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,88,,137,,,0,0.0
70,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,104,,137,,,0,0.0
70,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,121,,137,,,0,0.0
70,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,71,,137,,,0,0.0
70,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,88,,137,,,0,0.0
70,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,104,,137,,,0,0.0
70,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,121,,137,,,0,0.0
70,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,71,,137,,,0,0.0
70,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,88,,137,,,0,0.0
70,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,104,105.0,137,120.0,137.0,18,0.1935483870967742
70,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,121,,137,,,0,0.0
70,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,71,85.0,137,122.0,137.0,16,0.17204301075268819
70,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,88,89.0,137,120.0,137.0,18,0.1935483870967742
70,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,104,,137,,,0,0.0
70,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,121,,137,,,0,0.0
70,stuck_T24_na_na_p0.2,stuck,,0.2,71,92.0,137,,,0,0.0
70,stuck_T24_na_na_p0.4,stuck,,0.4,88,,137,,,0,0.0
70,stuck_T24_na_na_p0.6,stuck,,0.6,104,,137,,,0,0.0
70,stuck_T24_na_na_p0.8,stuck,,0.8,121,,137,,,0,0.0
70,stuck_T30_na_na_p0.2,stuck,,0.2,71,,137,,,0,0.0
70,stuck_T30_na_na_p0.4,stuck,,0.4,88,,137,,,0,0.0
70,stuck_T30_na_na_p0.6,stuck,,0.6,104,,137,,,0,0.0
70,stuck_T30_na_na_p0.8,stuck,,0.8,121,,137,,,0,0.0
70,stuck_T50_na_na_p0.2,stuck,,0.2,71,,137,,,0,0.0
70,stuck_T50_na_na_p0.4,stuck,,0.4,88,,137,,,0,0.0
70,stuck_T50_na_na_p0.6,stuck,,0.6,104,,137,,,0,0.0
70,stuck_T50_na_na_p0.8,stuck,,0.8,121,,137,,,0,0.0
79,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
79,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
79,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
79,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
79,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
79,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
79,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
79,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
79,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,84,,199,,,0,0.0
79,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,113,,199,,,0,0.0
79,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
79,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
79,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,84,,199,,,0,0.0
79,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,113,,199,,,0,0.0
79,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
79,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
79,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,84,,199,,,0,0.0
79,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,113,,199,,,0,0.0
79,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
79,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
79,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,84,,199,,,0,0.0
79,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,113,,199,,,0,0.0
79,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
79,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
79,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,84,105.0,199,177.0,199.0,23,0.14838709677419354
79,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,113,127.0,199,177.0,199.0,23,0.14838709677419354
79,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,141,156.0,199,181.0,199.0,19,0.12258064516129032
79,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
79,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,84,,199,,,0,0.0
79,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,113,,199,,,0,0.0
79,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,141,,199,,,0,0.0
79,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
79,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
79,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
79,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
79,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
79,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
79,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
79,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
79,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
79,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,84,,199,,,0,0.0
79,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,113,,199,,,0,0.0
79,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
79,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
79,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,84,,199,,,0,0.0
79,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,113,,199,,,0,0.0
79,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
79,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
79,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,84,,199,,,0,0.0
79,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,113,,199,,,0,0.0
79,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
79,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
79,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,84,,199,,,0,0.0
79,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,113,,199,,,0,0.0
79,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
79,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
79,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,84,,199,,,0,0.0
79,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,113,,199,,,0,0.0
79,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,141,,199,,,0,0.0
79,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
79,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,84,,199,,,0,0.0
