unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
68,stuck_T24_na_na_p0.2,stuck,,0.2,84,94.0,199,126.0,199.0,74,0.4774193548387097
68,stuck_T24_na_na_p0.4,stuck,,0.4,113,132.0,199,195.0,199.0,5,0.03225806451612903
68,stuck_T24_na_na_p0.6,stuck,,0.6,141,,199,,,0,0.0
68,stuck_T24_na_na_p0.8,stuck,,0.8,170,,199,,,0,0.0
68,stuck_T30_na_na_p0.2,stuck,,0.2,84,,199,,,0,0.0
68,stuck_T30_na_na_p0.4,stuck,,0.4,113,,199,,,0,0.0
68,stuck_T30_na_na_p0.6,stuck,,0.6,141,,199,,,0,0.0
68,stuck_T30_na_na_p0.8,stuck,,0.8,170,,199,,,0,0.0
68,stuck_T50_na_na_p0.2,stuck,,0.2,84,,199,,,0,0.0
68,stuck_T50_na_na_p0.4,stuck,,0.4,113,,199,,,0,0.0
68,stuck_T50_na_na_p0.6,stuck,,0.6,141,,199,,,0,0.0
68,stuck_T50_na_na_p0.8,stuck,,0.8,170,,199,,,0,0.0
70,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
70,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
70,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
70,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
70,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
70,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
70,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
70,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
70,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
70,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
70,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
70,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
70,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
70,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
70,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
70,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
70,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,71,87.0,137,108.0,137.0,30,0.3225806451612903
70,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
70,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
70,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
70,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
70,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
70,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
70,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
70,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,71,81.0,137,111.0,137.0,27,0.2903225806451613
70,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
70,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
70,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
70,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,71,87.0,137,110.0,137.0,28,0.3010752688172043
70,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
70,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
70,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
70,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
70,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
70,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
70,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
70,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
70,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
70,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
70,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
70,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
70,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
70,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
70,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
70,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
70,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
70,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
70,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
70,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
70,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
70,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
70,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
70,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
70,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
70,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
70,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
70,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,71,,137,,,0,0.0
70,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
70,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
70,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
70,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,71,,137,,,0,0.0
70,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
70,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
70,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
70,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
70,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
70,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
70,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
70,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,71,,137,,,0,0.0
70,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,88,,137,,,0,0.0
70,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,104,,137,,,0,0.0
70,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,121,,137,,,0,0.0
70,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
70,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
70,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
70,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
70,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,71,,137,,,0,0.0
70,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,88,,137,,,0,0.0
70,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,104,,137,,,0,0.0
70,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,121,,137,,,0,0.0
70,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
70,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
70,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
70,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
70,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,71,,137,,,0,0.0
70,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,88,,137,,,0,0.0
70,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,104,,137,,,0,0.0
70,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,121,,137,,,0,0.0
70,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,71,86.0,137,102.0,137.0,36,0.3870967741935484
70,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
70,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
70,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
70,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,71,,137,,,0,0.0
70,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,88,,137,,,0,0.0
70,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,104,,137,,,0,0.0
70,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,121,,137,,,0,0.0
70,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
70,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
70,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
70,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
70,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
70,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
70,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
70,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
70,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
70,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
70,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
70,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
70,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
70,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
70,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
70,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
70,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
70,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
70,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
70,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
70,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
70,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
70,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
70,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
70,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,71,105.0,137,,,0,0.0
70,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,88,105.0,137,,,0,0.0
70,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,104,117.0,137,,,0,0.0
70,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,121,130.0,137,,,0,0.0
70,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,71,105.0,137,126.0,137.0,12,0.12903225806451613
70,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,88,105.0,137,126.0,137.0,12,0.12903225806451613
70,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
70,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
70,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
70,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
70,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
70,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
70,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
70,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
70,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
70,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
70,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
70,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
70,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
70,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
70,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
70,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
70,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
70,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
70,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
70,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
70,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
70,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
70,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
70,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
70,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
70,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
70,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
70,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
70,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
70,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
70,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
70,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
70,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
70,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
70,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
70,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
70,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
70,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
70,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,71,,137,,,0,0.0
70,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,88,,137,,,0,0.0
70,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,104,,137,,,0,0.0
70,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,121,,137,,,0,0.0
70,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
70,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
70,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
70,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
70,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,71,,137,,,0,0.0
70,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,88,,137,,,0,0.0
70,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,104,,137,,,0,0.0
70,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,121,,137,,,0,0.0
70,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
70,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
70,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
70,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
70,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,71,,137,,,0,0.0
70,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,88,,137,,,0,0.0
70,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,104,,137,,,0,0.0
70,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,121,,137,,,0,0.0
70,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
70,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
70,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
70,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
70,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,71,,137,,,0,0.0
70,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,88,,137,,,0,0.0
70,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,104,,137,,,0,0.0
70,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,121,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,71,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,88,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,104,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,121,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,71,87.0,137,110.0,137.0,28,0.3010752688172043
70,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,88,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,104,,137,,,0,0.0
70,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,121,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,71,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,88,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,104,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,121,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,71,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,88,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,104,,137,,,0,0.0
70,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,121,,137,,,0,0.0
70,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,71,,137,,,0,0.0
70,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,88,,137,,,0,0.0
70,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,104,,137,,,0,0.0
70,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,121,,137,,,0,0.0
70,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,71,76.0,137,98.0,137.0,40,0.43010752688172044
70,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,88,,137,,,0,0.0
70,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,104,,137,,,0,0.0
70,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,121,,137,,,0,0.0
70,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,71,75.0,137,108.0,137.0,30,0.3225806451612903
70,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,88,89.0,137,122.0,137.0,16,0.17204301075268819
70,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,104,,137,,,0,0.0
70,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,121,,137,,,0,0.0
70,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,71,,137,,,0,0.0
70,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,88,,137,,,0,0.0
70,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,104,,137,,,0,0.0
70,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,121,,137,,,0,0.0
70,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,71,,137,,,0,0.0
70,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,88,,137,,,0,0.0
70,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,104,,137,,,0,0.0
70,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,121,,137,,,0,0.0
70,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,71,,137,,,0,0.0
70,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,88,,137,,,0,0.0
70,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,104,,137,,,0,0.0
70,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,121,,137,,,0,0.0
70,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,71,,137,,,0,0.0
70,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,88,,137,,,0,0.0
70,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,104,,137,,,0,0.0
70,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,121,,137,,,0,0.0
70,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,71,,137,,,0,0.0
70,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,88,,137,,,0,0.0
70,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,104,,137,,,0,0.0
70,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,121,,137,,,0,0.0
70,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,71,85.0,137,96.0,137.0,42,0.45161290322580644
70,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,88,89.0,137,118.0,137.0,20,0.21505376344086022
70,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,104,,137,,,0,0.0
70,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,121,,137,,,0,0.0
70,stuck_T24_na_na_p0.2,stuck,,0.2,71,91.0,137,,,0,0.0
70,stuck_T24_na_na_p0.4,stuck,,0.4,88,,137,,,0,0.0
70,stuck_T24_na_na_p0.6,stuck,,0.6,104,,137,,,0,0.0
70,stuck_T24_na_na_p0.8,stuck,,0.8,121,,137,,,0,0.0
70,stuck_T30_na_na_p0.2,stuck,,0.2,71,,137,,,0,0.0
70,stuck_T30_na_na_p0.4,stuck,,0.4,88,,137,,,0,0.0
70,stuck_T30_na_na_p0.6,stuck,,0.6,104,,137,,,0,0.0
70,stuck_T30_na_na_p0.8,stuck,,0.8,121,,137,,,0,0.0
70,stuck_T50_na_na_p0.2,stuck,,0.2,71,,137,,,0,0.0
70,stuck_T50_na_na_p0.4,stuck,,0.4,88,,137,,,0,0.0
70,stuck_T50_na_na_p0.6,stuck,,0.6,104,,137,,,0,0.0
70,stuck_T50_na_na_p0.8,stuck,,0.8,121,,137,,,0,0.0
79,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
79,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
79,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
79,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
79,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
79,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
79,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
79,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
79,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,84,,199,,,0,0.0
79,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,113,,199,,,0,0.0
79,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
79,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
79,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,84,,199,,,0,0.0
79,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,113,,199,,,0,0.0
79,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
79,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
79,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,84,104.0,199,122.0,199.0,78,0.5032258064516129
79,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,113,,199,,,0,0.0
79,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
79,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
79,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,84,96.0,199,145.0,199.0,55,0.3548387096774194
79,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,113,,199,,,0,0.0
79,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
79,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
79,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,84,101.0,199,168.0,199.0,32,0.2064516129032258
79,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,113,126.0,199,168.0,199.0,32,0.2064516129032258
79,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,141,,199,,,0,0.0
79,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
79,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,84,92.0,199,153.0,199.0,47,0.3032258064516129
79,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,113,,199,,,0,0.0
79,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,141,,199,,,0,0.0
79,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
79,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
79,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
79,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
79,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
